test_id,test_scenario,person_id,first_name,last_name,party,career_start_year,career_end_year,total_cycles,expected_career_pattern,expected_career_stage,expected_performance_trend,validation_label,test_category,accuracy_target,notes
4.3.1,Rising Star - Early Career High Performance,0123456789,Anna,Andersson,S,2018,2026,2,RISING_STAR,EARLY_CAREER,IMPROVING,RISING_STAR_EARLY,career_trajectory,85%,Politician with >80% attendance and improving trend in first 2 cycles
4.3.2,Peak Performance - Mid Career Excellence,9876543210,Björn,Bengtsson,M,2010,2026,4,PEAK_PERFORMANCE,LATE_CAREER,STABLE,PEAK_MID_CAREER,career_trajectory,85%,Politician with attendance >10% above career avg in late career
4.3.3,Late Career Decline - Performance Drop,1234567890,Cecilia,Carlsson,SD,2006,2026,5,LATE_CAREER_DECLINE,LATE_CAREER,DECLINING,DECLINE_LATE_CAREER,career_trajectory,85%,Politician with attendance >10% below career avg in late career cycles
4.3.4,Consistent Performer - Stable Career,5555555555,David,Davidsson,KD,2010,2026,4,CONSISTENT,MID_CAREER,STABLE,CONSISTENT_MID,career_trajectory,85%,Politician with stable attendance within ±5% of career average
4.3.5,Struggling Newcomer - Low Early Performance,7777777777,Emma,Eriksson,V,2022,2026,1,STRUGGLING_NEWCOMER,EARLY_CAREER,NEW_ENTRY,STRUGGLING_NEW,career_trajectory,85%,Politician with <70% attendance in first cycle
4.3.6,Career Comeback - Improvement After Decline,2222222222,Fredrik,Fredriksson,C,2010,2026,4,IMPROVING,LATE_CAREER,IMPROVING,COMEBACK_PATTERN,career_trajectory,80%,Politician showing improved attendance after previous decline
4.3.7,Early Peak - Strong Start Moderate Later,3333333333,Gunilla,Gustafsson,L,2014,2026,3,CONSISTENT,MID_CAREER,STABLE,EARLY_PEAK,career_trajectory,85%,Politician with high early performance stabilizing over time
4.3.8,Intermittent Service - Gap Years,4444444444,Henrik,Henriksson,MP,2006,2026,3,CONSISTENT,LATE_CAREER,STABLE,INTERMITTENT,career_trajectory,75%,Politician active in 2006-2009, gap, then 2018-2026
4.3.9,Long Service Stable - Veteran Performance,6666666666,Ingrid,Isaksson,S,2002,2026,6,CONSISTENT,LATE_CAREER,STABLE,VETERAN_STABLE,career_trajectory,85%,Veteran with 6 election cycles and stable performance
4.3.10,Role Transition Impact - Minister to MP,8888888888,Johan,Johansson,M,2010,2026,4,DECLINING,LATE_CAREER,DECLINING,ROLE_TRANSITION,career_trajectory,75%,Politician showing decline after leaving ministerial role
4.3.11,Party Switch Impact - Performance Change,9999999999,Karin,Karlsson,KD,2014,2026,3,IMPROVING,MID_CAREER,IMPROVING,PARTY_SWITCH,career_trajectory,75%,Politician performance change after party switch (S→KD)
4.3.12,High Leadership - Multiple Chair Roles,1111111111,Lars,Larsson,SD,2010,2026,4,PEAK_PERFORMANCE,LATE_CAREER,STABLE,HIGH_LEADERSHIP,career_trajectory,85%,Politician with consistent committee chair/leadership roles
4.3.13,Document Productivity Rise,0000000000,Maria,Månsson,V,2014,2026,3,IMPROVING,MID_CAREER,IMPROVING,DOC_PRODUCTIVITY,career_trajectory,80%,Increasing document authorship correlating with improved performance
4.3.14,Attendance Recovery - Post Health Issues,1212121212,Nils,Nilsson,C,2010,2026,4,IMPROVING,LATE_CAREER,IMPROVING,HEALTH_RECOVERY,career_trajectory,75%,Known health-related absence followed by recovery and improvement
4.3.15,Regional vs National - Career Shift,1313131313,Olivia,Olsson,L,2018,2026,2,RISING_STAR,EARLY_CAREER,IMPROVING,REGIONAL_SHIFT,career_trajectory,80%,Transition from regional to national politics showing adaptation
4.3.16,Coalition Impact - Performance in Government,1414141414,Per,Persson,MP,2014,2026,3,PEAK_PERFORMANCE,MID_CAREER,STABLE,COALITION_IMPACT,career_trajectory,80%,Performance maintained during coalition government participation
4.3.17,Opposition Impact - Performance Out of Power,1515151515,Qarin,Quinn,S,2006,2026,5,CONSISTENT,LATE_CAREER,STABLE,OPPOSITION_STABLE,career_trajectory,85%,Consistent performance both in government and opposition
4.3.18,Youth Wing to Parliament - Early Career,1616161616,Robert,Robertsson,M,2022,2026,1,RISING_STAR,EARLY_CAREER,NEW_ENTRY,YOUTH_TRANSITION,career_trajectory,75%,Fresh from youth party wing with strong early performance
4.3.19,Second Career Entry - Late Start,1717171717,Sara,Svensson,SD,2018,2026,2,CONSISTENT,EARLY_CAREER,STABLE,LATE_ENTRY,career_trajectory,80%,Older politician entering politics as second career
4.3.20,Electoral District Change Impact,1818181818,Torbjörn,Torbjörnsson,KD,2010,2026,4,CONSISTENT,LATE_CAREER,STABLE,DISTRICT_CHANGE,career_trajectory,80%,Performance maintained after electoral district change
4.3.21,Gender Gap Analysis - Female Advancement,1919191919,Ulrika,Ulriksson,V,2014,2026,3,RISING_STAR,MID_CAREER,IMPROVING,FEMALE_ADVANCEMENT,career_trajectory,80%,Female politician showing strong advancement pattern
4.3.22,Crisis Period Performance - COVID Era,2020202020,Viktor,Vikström,C,2018,2026,2,CONSISTENT,MID_CAREER,STABLE,CRISIS_PERFORMANCE,career_trajectory,75%,Performance during COVID crisis period (2020-2021)
4.3.23,Rural vs Urban - Regional Dynamics,2121212121,Wilma,Wilhelmsson,L,2014,2026,3,CONSISTENT,MID_CAREER,STABLE,RURAL_STABLE,career_trajectory,80%,Rural constituency representative with stable performance
4.3.24,Committee Chair Transition - Role Change,2929292929,Xander,Xaviersson,MP,2010,2026,4,PEAK_PERFORMANCE,LATE_CAREER,STABLE,CHAIR_TRANSITION,career_trajectory,85%,Transition to committee chair role showing peak performance
4.3.25,European Parliament Return - Career Pattern,2323232323,Yvonne,Yngvesson,S,2006,2026,5,IMPROVING,LATE_CAREER,IMPROVING,EP_RETURN,career_trajectory,75%,Return from European Parliament showing re-adaptation
4.3.26,Rapid Decline - Warning Signs,2424242424,Zacharias,Zachrisson,M,2014,2026,3,LATE_CAREER_DECLINE,MID_CAREER,DECLINING,RAPID_DECLINE,career_trajectory,90%,Clear declining trend across 2 consecutive cycles (>10% drop each)
4.3.27,Substitute to Regular - Career Progression,2525252525,Åsa,Åkesson,SD,2018,2026,2,RISING_STAR,EARLY_CAREER,IMPROVING,SUBSTITUTE_PROMOTION,career_trajectory,80%,Transition from substitute to regular member showing improvement
4.3.28,Multi-Party Experience - Broader View,2626262626,Ärla,Ärlund,KD,2010,2026,4,CONSISTENT,LATE_CAREER,STABLE,MULTI_PARTY,career_trajectory,75%,Experience across multiple party affiliations
4.3.29,International Role Impact - NATO/UN,2727272727,Östen,Österberg,V,2014,2026,3,CONSISTENT,MID_CAREER,STABLE,INTERNATIONAL,career_trajectory,75%,Performance maintained with international committee responsibilities
4.3.30,Single-Issue Focus - Specialist Pattern,2828282828,Agneta,Agnesson,C,2018,2026,2,RISING_STAR,EARLY_CAREER,IMPROVING,SPECIALIST_FOCUS,career_trajectory,80%,Strong performance in single policy area (e.g., environment)
