person_id,first_name,last_name,party,avg_absence_rate,absence_trend,effectiveness_trend,smoothed_3month_absence,months_tracked,expected_detection,test_case,validation_label
051207517226,Jimmie,Åkesson,SD,95.77,14.10,0.0,100.00,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0721509806321,Nooshi,Dadgostar,V,59.81,-1.94,0.0,59.69,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0852475703226,Lorena,Delgado Varas,V,52.20,27.88,0.0,100.00,8,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0932000030511,Maria,Stockhaus,M,45.92,-7.34,0.0,53.68,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0482689573825,Björn,Wiechel,S,45.21,12.30,0.0,63.93,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0970259744617,Margareta,Cederfelt,M,44.90,20.79,0.0,49.46,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0961483563503,Gudrun,Nordborg,V,40.81,44.23,0.0,66.67,9,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0600069352021,Fredrik,Kärrholm,M,39.02,73.10,0.0,73.74,7,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
098412828516,Magdalena,Andersson,S,37.79,18.13,0.0,40.77,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0803753212716,Richard,Jomshof,SD,37.75,41.94,0.0,67.40,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
025158809026,Ida,Gabrielsson,V,37.54,11.14,0.0,49.43,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0430865615328,Linda,Lindberg,SD,35.51,15.96,0.0,51.09,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0607691439013,Karin,Enström,M,33.12,45.79,0.0,59.26,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
02658325625,Angelica,Lundberg,SD,31.34,49.74,0.0,52.94,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0977592683711,Magnus,Jacobsson,KD,30.89,25.71,0.0,41.74,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0888807074321,Amanda,Lind,MP,29.76,15.12,0.0,38.01,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0138741628520,Angelika,Bengtsson,SD,29.65,28.22,0.0,44.30,8,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0161972600410,Elsa,Widding,-,28.45,12.50,0.0,41.29,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0999976269027,Amanda,Palmstierna,MP,26.80,35.73,0.0,35.73,4,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0602744999917,Elisabeth,Thand Ringqvist,C,26.78,47.60,0.0,53.37,10,HIGH_RESIGNATION_RISK,predictive_resignation_risk,PASS
0983984918111,Matilda,Ernkrans,S,26.32,22.25,0.0,43.87,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
0717363246311,Jessica,Stegrud,SD,26.28,23.06,0.0,35.19,10,MODERATE_RESIGNATION_RISK,predictive_resignation_risk,PASS
