view_name,view_type,dependency_level,complexity_category,validation_status,row_count,execution_time_ms,error_message,validated_at
view_application_action_event_page_annual_summary,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_application_action_event_page_daily_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_element_annual_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_element_daily_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_element_hourly_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_element_weekly_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_hourly_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_modes_annual_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_modes_daily_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_modes_hourly_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_modes_weekly_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_application_action_event_page_weekly_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_audit_author_summary,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_audit_data_summary,view,0,SIMPLE,SUCCESS,125,1,,2026-02-05 18:06:31.561425
view_decision_temporal_trends,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_document_data_committee_report_url,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_ministry_decision_impact,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_ministry_effectiveness_trends,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_ministry_productivity_matrix,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_ministry_risk_evolution,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_politician_risk_summary,view,0,SIMPLE,EMPTY,0,2,,2026-02-05 18:06:31.561425
view_riksdagen_coalition_alignment_matrix,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
view_riksdagen_committee_decisions,materialized_view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_committee_roles,view,0,SIMPLE,EMPTY,0,0,,2026-02-05 18:06:31.561425
view_riksdagen_crisis_resilience_indicators,view,0,SIMPLE,EMPTY,0,1,,2026-02-05 18:06:31.561425
