year,is_election_year,total_ballots,active_politicians,attendance_rate,documents_produced,motions_filed,proposals_filed,ballot_ratio_vs_midterm,doc_ratio_vs_midterm,year_classification,composite_classification,ballot_z_score_vs_election_avg,doc_z_score_vs_election_avg,anomaly_flag,test_case,validation_label
2002,TRUE,8542,349,94.2,12485,8234,2156,1.15,1.22,NORMAL_ELECTION_ACTIVITY,TYPICAL_ELECTION,0.12,0.35,FALSE,election_2002_normal,PASS
2003,FALSE,7421,341,93.8,10234,6845,1823,1.00,1.00,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2003_baseline,PASS
2004,FALSE,7389,338,93.5,10108,6723,1791,0.99,0.99,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2004_baseline,PASS
2005,FALSE,7654,345,94.1,10512,7012,1876,1.03,1.03,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2005_baseline,PASS
2006,TRUE,8723,352,94.5,12876,8567,2234,1.18,1.26,NORMAL_ELECTION_ACTIVITY,TYPICAL_ELECTION,0.28,0.58,FALSE,election_2006_normal,PASS
2007,FALSE,7512,343,93.9,10345,6934,1845,1.01,1.01,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2007_baseline,PASS
2008,FALSE,7445,340,93.7,10221,6812,1812,1.00,1.00,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2008_baseline,PASS
2009,FALSE,7598,344,94.0,10434,6978,1858,1.02,1.02,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2009_baseline,PASS
2010,TRUE,8634,351,94.3,12678,8423,2189,1.16,1.24,NORMAL_ELECTION_ACTIVITY,TYPICAL_ELECTION,0.19,0.47,FALSE,election_2010_normal,PASS
2011,FALSE,7489,342,93.8,10312,6889,1834,1.01,1.01,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2011_baseline,PASS
2012,FALSE,7423,339,93.6,10198,6791,1808,1.00,1.00,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2012_baseline,PASS
2013,FALSE,7612,345,94.0,10467,6998,1864,1.03,1.02,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2013_baseline,PASS
2014,TRUE,9234,358,94.8,13456,8912,2345,1.24,1.32,HIGH_ELECTION_ACTIVITY,HIGH_ACTIVITY_ELECTION,1.68,1.85,TRUE,election_2014_high_activity,PASS
2015,FALSE,7534,343,93.9,10367,6945,1849,1.02,1.01,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2015_baseline,PASS
2016,FALSE,7467,341,93.7,10245,6823,1817,1.01,1.00,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2016_baseline,PASS
2017,FALSE,7621,346,94.1,10489,7014,1869,1.03,1.03,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2017_baseline,PASS
2018,TRUE,8812,354,94.6,12978,8623,2267,1.19,1.27,NORMAL_ELECTION_ACTIVITY,TYPICAL_ELECTION,0.34,0.64,FALSE,election_2018_normal,PASS
2019,FALSE,7556,344,93.9,10389,6967,1854,1.02,1.02,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2019_baseline,PASS
2020,FALSE,7489,342,93.7,10267,6834,1823,1.01,1.00,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2020_pandemic,PASS
2021,FALSE,7634,347,94.0,10512,7023,1872,1.03,1.03,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2021_baseline,PASS
2022,TRUE,8923,356,94.7,13123,8734,2298,1.20,1.28,NORMAL_ELECTION_ACTIVITY,TYPICAL_ELECTION,0.42,0.71,FALSE,election_2022_normal,PASS
2023,FALSE,7578,345,93.9,10412,6989,1859,1.02,1.02,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2023_baseline,PASS
2024,FALSE,7512,343,93.8,10334,6912,1841,1.01,1.01,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2024_baseline,PASS
2025,FALSE,7645,348,94.1,10523,7034,1876,1.03,1.03,MIDTERM_YEAR,TYPICAL_MIDTERM,0.00,0.00,FALSE,midterm_2025_baseline,PASS
2026,TRUE,8745,353,94.4,12789,8501,2223,1.18,1.25,NORMAL_ELECTION_ACTIVITY,TYPICAL_ELECTION,0.24,0.52,FALSE,election_2026_normal_projected,PASS
