person_id,first_name,last_name,party,election_date,activity_quarter,quarter_number,months_until_election,is_pre_election_q4,ballot_count,attendance_count,attendance_rate,avg_ballot_count_baseline,ballot_count_deviation,activity_ratio,activity_classification,election_phase,test_case,validation_label
0ec74c74-03b0-41e3-95b7-e15c01031d60,Anders,Karlsson,S,2022-09-11,2021-10-01,4,11,TRUE,145,142,97.93,98.5,-46.5,1.47,NORMAL_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_normal,PASS
0ec74c74-03b0-41e3-95b7-e15c01031d60,Anders,Karlsson,S,2022-09-11,2021-01-01,1,20,FALSE,92,89,96.74,98.5,-6.5,0.93,NORMAL_ACTIVITY,MID_CYCLE,q1_mid_cycle_normal,PASS
0ec74c74-03b0-41e3-95b7-e15c01031d60,Anders,Karlsson,S,2022-09-11,2022-04-01,2,5,FALSE,158,155,98.10,98.5,59.5,1.60,ELEVATED_ACTIVITY,ELECTION_IMMINENT,q2_election_imminent_elevated,PASS
0ec74c74-03b0-41e3-95b7-e15c01031d60,Anders,Karlsson,S,2022-09-11,2020-10-01,4,23,FALSE,95,92,96.84,98.5,-3.5,0.96,NORMAL_ACTIVITY,MID_CYCLE,q4_mid_cycle_normal,PASS
1a2b3c4d-5e6f-7g8h-9i0j-k1l2m3n4o5p6,Maria,Eriksson,M,2018-09-09,2017-10-01,4,11,TRUE,128,124,96.88,85.2,42.8,1.50,ELEVATED_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_elevated,PASS
1a2b3c4d-5e6f-7g8h-9i0j-k1l2m3n4o5p6,Maria,Eriksson,M,2018-09-09,2017-01-01,1,20,FALSE,78,75,96.15,85.2,-7.2,0.92,NORMAL_ACTIVITY,MID_CYCLE,q1_mid_cycle_normal,PASS
1a2b3c4d-5e6f-7g8h-9i0j-k1l2m3n4o5p6,Maria,Eriksson,M,2018-09-09,2018-04-01,2,5,FALSE,142,139,97.89,85.2,56.8,1.67,ELEVATED_ACTIVITY,ELECTION_IMMINENT,q2_election_imminent_elevated,PASS
2b3c4d5e-6f7g-8h9i-0j1k-l2m3n4o5p6q7,Lars,Johansson,SD,2014-09-14,2013-10-01,4,11,TRUE,165,160,96.97,102.3,62.7,1.61,ELEVATED_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_elevated,PASS
2b3c4d5e-6f7g-8h9i-0j1k-l2m3n4o5p6q7,Lars,Johansson,SD,2014-09-14,2014-07-01,3,2,FALSE,42,40,95.24,102.3,-60.3,0.41,REDUCED_ACTIVITY,ELECTION_IMMINENT,q3_election_imminent_reduced,PASS
3c4d5e6f-7g8h-9i0j-1k2l-m3n4o5p6q7r8,Eva,Andersson,C,2010-09-19,2009-10-01,4,11,TRUE,88,85,96.59,56.8,31.2,1.55,ELEVATED_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_elevated,PASS
3c4d5e6f-7g8h-9i0j-1k2l-m3n4o5p6q7r8,Eva,Andersson,C,2010-09-19,2010-04-01,2,5,FALSE,95,92,96.84,56.8,38.2,1.67,ELEVATED_ACTIVITY,ELECTION_IMMINENT,q2_election_imminent_elevated,PASS
4d5e6f7g-8h9i-0j1k-2l3m-n4o5p6q7r8s9,Karin,Nilsson,V,2006-09-17,2005-10-01,4,11,TRUE,72,70,97.22,45.6,26.4,1.58,ELEVATED_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_elevated,PASS
4d5e6f7g-8h9i-0j1k-2l3m-n4o5p6q7r8s9,Karin,Nilsson,V,2006-09-17,2005-07-01,3,14,FALSE,28,26,92.86,45.6,-17.6,0.61,REDUCED_ACTIVITY,PRE_ELECTION_YEAR,q3_summer_reduced,PASS
5e6f7g8h-9i0j-1k2l-3m4n-o5p6q7r8s9t0,Stefan,Larsson,KD,2002-09-15,2001-10-01,4,11,TRUE,55,53,96.36,38.2,16.8,1.44,NORMAL_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_normal,PASS
5e6f7g8h-9i0j-1k2l-3m4n-o5p6q7r8s9t0,Stefan,Larsson,KD,2002-09-15,2002-04-01,2,5,FALSE,62,60,96.77,38.2,23.8,1.62,ELEVATED_ACTIVITY,ELECTION_IMMINENT,q2_election_imminent_elevated,PASS
6f7g8h9i-0j1k-2l3m-4n5o-p6q7r8s9t0u1,Anna,Svensson,L,2022-09-11,2021-10-01,4,11,TRUE,110,107,97.27,72.4,37.6,1.52,ELEVATED_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_elevated,PASS
6f7g8h9i-0j1k-2l3m-4n5o-p6q7r8s9t0u1,Anna,Svensson,L,2022-09-11,2022-01-01,1,8,FALSE,98,95,96.94,72.4,25.6,1.35,NORMAL_ACTIVITY,PRE_ELECTION_YEAR,q1_pre_election_normal,PASS
7g8h9i0j-1k2l-3m4n-5o6p-q7r8s9t0u1v2,Per,Olsson,MP,2018-09-09,2017-10-01,4,11,TRUE,82,79,96.34,52.1,29.9,1.57,ELEVATED_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_elevated,PASS
7g8h9i0j-1k2l-3m4n-5o6p-q7r8s9t0u1v2,Per,Olsson,MP,2018-09-09,2016-10-01,4,23,FALSE,48,46,95.83,52.1,-4.1,0.92,NORMAL_ACTIVITY,MID_CYCLE,q4_mid_cycle_normal,PASS
8h9i0j1k-2l3m-4n5o-6p7q-r8s9t0u1v2w3,Ingrid,Berg,S,2014-09-14,2013-10-01,4,11,TRUE,135,132,97.78,88.3,46.7,1.53,ELEVATED_ACTIVITY,PRE_ELECTION_YEAR,q4_pre_election_elevated,PASS
