person_id,first_name,last_name,party,measurement_month,baseline_absence_rate,current_absence_rate,change_magnitude,expected_detection,test_case,validation_label
0940980416614,Jan,Ericson,M,2025-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0961483563503,Gudrun,Nordborg,V,2025-11-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0793372891224,Noria,Manouchi,M,2024-11-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0939158389321,Samuel,Gonzalez Westling,V,2024-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0961483563503,Gudrun,Nordborg,V,2025-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0425115010020,Kadir,Kasirga,S,2025-04-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0717363246311,Jessica,Stegrud,SD,2025-12-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0770363683317,Malin,Björk,C,2025-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0831636664429,Mattias,Karlsson,SD,2025-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0911916463828,Fredrik,Lundh Sammeli,S,2025-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0853395328224,Lena,Hallengren,S,2024-11-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0853395328224,Lena,Hallengren,S,2025-05-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
02910042914,Carina,Ödebrink,S,2024-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0425115010020,Kadir,Kasirga,S,2024-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0615175917521,Kent,Kumpula,SD,2025-05-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0530425150220,Annika,Strandhäll,S,2024-10-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
02658325625,Angelica,Lundberg,SD,2025-10-01 00:00:00+00,100.00,0.00,-100.00,SIGNIFICANT_IMPROVEMENT,temporal_trend,VALIDATED
0369212790927,Sofia,Skönnbrink,S,2025-05-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0831636664429,Mattias,Karlsson,SD,2025-01-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
0412502344925,Ida,Ekeroth Clausson,S,2025-01-01 00:00:00+00,0.00,100.00,100.00,SIGNIFICANT_DECLINE,temporal_trend,VALIDATED
