GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentDataPageModContentFactoryImpl,0,93,1,1,0,25,1,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentDecisionPageModContentFactoryImpl,0,114,3,3,0,19,3,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentReferencesPageModContentFactoryImpl,0,97,3,3,0,20,3,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,AbstractDocumentPageModContentFactoryImpl,0,15,0,0,0,4,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentPageVisitHistoryPageModContentFactoryImpl,0,42,0,0,0,11,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentOverviewPageModContentFactoryImpl,8,265,6,10,2,70,6,5,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentPersonReferencesPageModContentFactoryImpl,0,115,3,3,0,22,3,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentDetailsPageModContentFactoryImpl,0,97,3,3,0,20,3,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentActivityPageModContentFactoryImpl,0,109,3,3,0,20,3,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.document.pagemode,DocumentAttachementsPageModContentFactoryImpl,0,173,3,7,0,39,3,7,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.gridfactory.impl,GridFactoryImpl,0,208,3,19,0,47,3,17,0,9
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.gridfactory.impl,GridFactoryImpl.BeanNestedPropertyValueProvider,21,11,0,0,3,4,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.politicianranking,PoliticianRankingView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.admin.common,AbstractAdminView,0,5,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking,GovernmentBodyRankingView,0,7,0,0,0,2,0,1,0,1
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.common.paging,PagingUtilImpl,0,148,0,14,0,34,0,10,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingGovernmentBodyExpenditurePageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingGovernmentBodyIncomePageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingGovernmentOutcomePageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,AbstractMinistryRankingPageModContentFactoryImpl,0,6,0,0,0,3,0,2,0,2
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingOverviewPageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingCurrentPartiesLeaderScoreboardChartsPageModContentFactoryImpl,2,207,1,9,1,48,1,9,0,5
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingAllRolesChartsPageModContentFactoryImpl,0,46,0,0,0,13,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingCurrentPartiesChartsPageModContentFactoryImpl,0,54,0,0,0,15,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingCurrentMinistriesChartsPageModContentFactoryImpl,0,54,0,0,0,15,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingDataGridPageModContentFactoryImpl,0,117,0,0,0,15,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingAllPartiesChartsPageModContentFactoryImpl,0,54,0,0,0,15,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingPageVisitHistoryPageModContentFactoryImpl,0,38,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingGovernmentBodiesPageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentranking.pagemode,MinistryRankingAllMinistriesChartsPageModContentFactoryImpl,0,54,0,0,0,15,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking.pagemode,GovernmentBodyRankingExpenditurePageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking.pagemode,GovernmentBodyRankingOverviewPageModContentFactoryImpl,0,50,0,0,0,16,0,6,0,6
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking.pagemode,GovernmentBodyRankingIncomePageModContentFactoryImpl,0,37,0,0,0,10,0,3,0,3
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking.pagemode,GovernmentBodyRankingDataGridPageModContentFactoryImpl,0,62,0,0,0,13,0,4,0,4
Citizen Intelligence Agency,com.hack23.cia.web.impl.ui.application.views.user.govermentbodyranking.pagemode,GovernmentBodyRankingPageVisitHistoryPageModContentFactoryImpl,0,43,0,0,0,12,0,4,0,4
