GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
service.external.val/service.external.common,com.hack23.cia.service.external.common.api,XmlAgentException,4,0,0,0,2,0,1,0,1,0
service.external.val/service.external.common,com.hack23.cia.service.external.common.impl,XmlAgentImpl,157,0,12,0,32,0,13,0,7,0
service.external.val/service.external.common,com.hack23.cia.service.external.common.impl,NameSpaceUtil,23,0,0,0,4,0,1,0,1,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenPoliticalParty,529,0,30,0,124,0,46,0,31,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionRegion,244,0,28,0,54,0,29,0,15,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenPoliticalParty_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionTypeContainerElement,124,0,22,0,27,0,20,0,9,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionTypeContainerElement_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionType,169,0,12,0,43,0,19,0,13,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionRegion_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,ObjectFactory,34,0,0,0,8,0,7,0,7,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,RoundtripTest,7,0,0,0,3,0,3,0,3,0
service.external.val/model.external.val.partier.impl,com.hack23.cia.model.external.val.partier.impl,SwedenElectionType_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.riksdagsvalkrets.impl,com.hack23.cia.model.external.val.riksdagsvalkrets.impl,SwedenParliamentElectoralRegion,289,0,18,0,70,0,28,0,19,0
service.external.val/model.external.val.riksdagsvalkrets.impl,com.hack23.cia.model.external.val.riksdagsvalkrets.impl,SwedenParliamentElectoralRegion_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.riksdagsvalkrets.impl,com.hack23.cia.model.external.val.riksdagsvalkrets.impl,RoundtripTest,7,0,0,0,3,0,3,0,3,0
service.external.val/model.external.val.riksdagsvalkrets.impl,com.hack23.cia.model.external.val.riksdagsvalkrets.impl,SwedenParliamentElectoralRegionContainer_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.riksdagsvalkrets.impl,com.hack23.cia.model.external.val.riksdagsvalkrets.impl,ObjectFactory,26,0,0,0,6,0,5,0,5,0
service.external.val/model.external.val.riksdagsvalkrets.impl,com.hack23.cia.model.external.val.riksdagsvalkrets.impl,SwedenParliamentElectoralRegionContainer,124,0,22,0,27,0,20,0,9,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,SwedenCountyElectoralArea,329,0,20,0,79,0,31,0,21,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,SwedenCountyElectoralRegion,244,0,28,0,54,0,29,0,15,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,SwedenCountyElectoralRegionContainer,124,0,22,0,27,0,20,0,9,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,SwedenCountyElectoralRegionContainer_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,RoundtripTest,7,0,0,0,3,0,3,0,3,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,SwedenCountyElectoralArea_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,ObjectFactory,30,0,0,0,7,0,6,0,6,0
service.external.val/model.external.val.landstingvalkrets.impl,com.hack23.cia.model.external.val.landstingvalkrets.impl,SwedenCountyElectoralRegion_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenCountyData_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,RoundtripTest,7,0,0,0,3,0,3,0,3,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenMunicipalityData_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenCountyDataContainer_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenMunicipalityData,204,0,26,0,45,0,26,0,13,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenCountyData,204,0,26,0,45,0,26,0,13,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenCountyDataContainer,124,0,22,0,27,0,20,0,9,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenMunicipalityElectionRegionData_,3,0,0,0,1,0,1,0,1,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,ObjectFactory,34,0,0,0,8,0,7,0,7,0
service.external.val/model.external.val.kommunvalkrets.impl,com.hack23.cia.model.external.val.kommunvalkrets.impl,SwedenMunicipalityElectionRegionData,329,0,20,0,79,0,31,0,21,0
