test_id,rule_id,rule_name,scenario_type,description,expected_salience,expected_severity,threshold_tested,test_data_reference,person_id,first_name,last_name,party,total_votes,absent_votes,absence_rate,temporal_granularity,validation_query,notes
P01-TC001,P01,PoliticianLazy - Absenteeism Detection,BOUNDARY_CONDITION,Daily absence rate exactly 100% (at MINOR threshold),10,MINOR,MINOR_THRESHOLD_10,TEST_P01_DAILY_100,9999999999901,Test,DailyAbsence100,S,5,5,100.0,DAILY,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_daily WHERE person_id = '9999999999901' AND absent_percentage >= 100",Tests exact MINOR threshold boundary for daily absence - should trigger salience 10
P01-TC002,P01,PoliticianLazy - Absenteeism Detection,BOUNDARY_CONDITION,Monthly absence rate exactly 20% (at MAJOR threshold),50,MAJOR,MAJOR_THRESHOLD_50,TEST_P01_MONTHLY_20,9999999999902,Test,MonthlyAbsence20,S,100,20,20.0,MONTHLY,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_monthly WHERE person_id = '9999999999902' AND absent_percentage >= 20",Tests exact MAJOR threshold boundary for monthly absence - should trigger salience 50
P01-TC003,P01,PoliticianLazy - Absenteeism Detection,BOUNDARY_CONDITION,Annual absence rate exactly 20% (lower CRITICAL boundary),100,CRITICAL,CRITICAL_THRESHOLD_100,TEST_P01_ANNUAL_20,9999999999903,Test,AnnualAbsence20,S,200,40,20.0,ANNUAL,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_annual WHERE person_id = '9999999999903' AND absent_percentage >= 20 AND absent_percentage < 30",Tests lower CRITICAL threshold (20-30% range) - should trigger salience 100
P01-TC004,P01,PoliticianLazy - Absenteeism Detection,BOUNDARY_CONDITION,Annual absence rate exactly 30% (extreme CRITICAL boundary),150,CRITICAL,CRITICAL_THRESHOLD_150,TEST_P01_ANNUAL_30,9999999999904,Test,AnnualAbsence30,S,200,60,30.0,ANNUAL,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_annual WHERE person_id = '9999999999904' AND absent_percentage >= 30",Tests extreme absenteeism threshold (≥30%) - should trigger salience 150
P01-TC005,P01,PoliticianLazy - Absenteeism Detection,TRUE_POSITIVE,Politician with 80% annual absence rate,150,CRITICAL,CRITICAL_THRESHOLD_150,TEST_P01_HIGH_ABSENCE,9999999999905,Test,HighAbsence,S,200,160,80.0,ANNUAL,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_annual WHERE person_id = '9999999999905'",High absence should trigger CRITICAL (salience 150) - validates detection of severe absenteeism
P01-TC006,P01,PoliticianLazy - Absenteeism Detection,TRUE_NEGATIVE,Politician with 5% absence rate (normal attendance),0,NONE,NORMAL_BEHAVIOR,TEST_P01_NORMAL,9999999999906,Test,NormalAttendance,S,200,10,5.0,ANNUAL,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_annual WHERE person_id = '9999999999906'",Normal attendance should NOT trigger - validates rule does not fire for acceptable behavior
P01-TC007,P01,PoliticianLazy - Absenteeism Detection,FALSE_POSITIVE,Summer recess absence (25% in June-August),0,NONE,SEASONAL_EXCLUSION,TEST_P01_SUMMER,9999999999907,Test,SummerRecess,S,40,10,25.0,MONTHLY,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_monthly WHERE person_id = '9999999999907' AND EXTRACT(MONTH FROM vote_date) BETWEEN 6 AND 8",Summer recess should be excluded from detection - tests seasonal pattern handling. Current threshold may incorrectly trigger MAJOR (50) - requires rule tuning
P01-TC008,P01,PoliticianLazy - Absenteeism Detection,FALSE_NEGATIVE,Strategic absence on controversial votes only (15% targeted),50,MAJOR,PATTERN_DETECTION,TEST_P01_STRATEGIC,9999999999908,Test,StrategicAbsence,S,200,30,15.0,ANNUAL,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_annual WHERE person_id = '9999999999908'",Selective absence may mask as acceptable rate - current rule may miss targeted avoidance patterns. Requires enhanced detection logic
P01-TC009,P01,PoliticianLazy - Absenteeism Detection,BOUNDARY_CONDITION,Daily absence rate 99% (just below MINOR threshold),0,NONE,BELOW_THRESHOLD,TEST_P01_DAILY_99,9999999999909,Test,DailyAbsence99,S,10,9,90.0,DAILY,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_daily WHERE person_id = '9999999999909'",Just below 100% daily absence threshold - should NOT trigger. Validates threshold precision
P01-TC010,P01,PoliticianLazy - Absenteeism Detection,BOUNDARY_CONDITION,Monthly absence rate 19% (just below MAJOR threshold),10,MINOR,BELOW_MAJOR,TEST_P01_MONTHLY_19,9999999999910,Test,MonthlyAbsence19,S,100,19,19.0,MONTHLY,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_monthly WHERE person_id = '9999999999910'",Just below 20% monthly threshold - should NOT trigger MAJOR but may trigger MINOR if applicable
P01-TC011,P01,PoliticianLazy - Absenteeism Detection,BOUNDARY_CONDITION,Annual absence rate 49% (upper MAJOR boundary),50,MAJOR,UPPER_MAJOR,TEST_P01_ANNUAL_49,9999999999911,Test,AnnualAbsence49,S,200,98,49.0,ANNUAL,"SELECT * FROM view_riksdagen_vote_data_ballot_politician_summary_annual WHERE person_id = '9999999999911'",Tests upper boundary of MAJOR threshold - should remain MAJOR (50) not escalate to CRITICAL
