party,year,quarter,period,ballots_participated,participation_rate,prev_quarter_rate,momentum,moving_avg_4q,volatility,acceleration,trend_direction,stability_classification,expected_detection,test_case,validation_label
-,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
KD,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
MP,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2025,4,2025-Q4,48,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
MP,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
-,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
KD,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2025,2,2025-Q2,245,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
V,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
L,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
C,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
-,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
M,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
S,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
MP,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
SD,2025,1,2025-Q1,137,0.00,0.00,0.00,0.00,0.00,0.00,STABLE,VERY_STABLE,STABLE_PERFORMANCE,comparative_party_momentum,BASELINE
