test_id,rule_id,rule_name,scenario_type,description,expected_salience,expected_severity,threshold_tested,test_data_reference,ministry_code,ministry_name,current_quarter_approval,previous_quarter_approval,decline_percentage,decision_quarter,decision_year,validation_query,notes
D03-TC001,D03,Ministry Declining Success Rate,BOUNDARY_CONDITION,Ministry declining exactly 20 percentage points QoQ (at MAJOR threshold),75,MAJOR,MAJOR_THRESHOLD_75,TEST_D03_DECLINE_20,M_TEST_01,Testministeriet,50.0,70.0,20.0,Q4,2024,"SELECT ministry_code, decision_year, decision_quarter, approval_rate, LAG(approval_rate) OVER (PARTITION BY ministry_code ORDER BY decision_year, decision_quarter) AS prev_qtr_approval, approval_rate - LAG(approval_rate) OVER (PARTITION BY ministry_code ORDER BY decision_year, decision_quarter) AS decline FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_01' ORDER BY decision_year DESC, decision_quarter DESC LIMIT 2",Tests exact 20 percentage point decline threshold - should trigger MAJOR (75)
D03-TC002,D03,Ministry Declining Success Rate,BOUNDARY_CONDITION,Ministry declining 30 percentage points QoQ (CRITICAL decline),75,MAJOR,CRITICAL_DECLINE,TEST_D03_DECLINE_30,M_TEST_02,Kraftministeriet,35.0,65.0,30.0,Q4,2024,"SELECT ministry_code, approval_rate, LAG(approval_rate) OVER (PARTITION BY ministry_code ORDER BY decision_year, decision_quarter) AS prev_approval, approval_rate - LAG(approval_rate) OVER (PARTITION BY ministry_code ORDER BY decision_year, decision_quarter) AS decline_pct FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_02'",Extreme 30 point decline indicates ministry crisis - should trigger MAJOR (75) or consider higher severity?
D03-TC003,D03,Ministry Declining Success Rate,TRUE_POSITIVE,Ministry declining from 70% to 35% QoQ (rapid decline),75,MAJOR,RAPID_DECLINE,TEST_D03_CRISIS,M_TEST_03,Utbildningsministeriet,35.0,70.0,35.0,Q4,2024,"SELECT ministry_code, ministry_name, current_quarter_approval, previous_quarter_approval, current_quarter_approval - previous_quarter_approval AS decline FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_03'",Rapid 35 point decline signals coalition friction or minister crisis. Validates 82% ministry decline prediction accuracy claim
D03-TC004,D03,Ministry Declining Success Rate,TRUE_NEGATIVE,Stable ministry maintaining 80% approval rate,0,NONE,NORMAL_BEHAVIOR,TEST_D03_STABLE,M_TEST_04,Finansministeriet,80.0,82.0,2.0,Q4,2024,"SELECT ministry_code, approval_rate, LAG(approval_rate) OVER (ORDER BY decision_year, decision_quarter) AS prev_approval FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_04'",Stable performance (-2% change) should NOT trigger - validates normal quarterly variation tolerance
D03-TC005,D03,Ministry Declining Success Rate,FALSE_POSITIVE,New minister's first quarter adjustment (from 55% to 40%),0,NONE,NEW_MINISTER,TEST_D03_TRANSITION,M_TEST_05,Justitieministeriet,40.0,55.0,15.0,Q1,2024,"SELECT ministry_code, decision_quarter, decision_year, approval_rate FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_05' ORDER BY decision_year, decision_quarter LIMIT 2",Initial transition period after minister replacement may show decline. Should first quarter after minister change be excluded?
D03-TC006,D03,Ministry Declining Success Rate,FALSE_NEGATIVE,Ministry declining 18 percentage points (just below threshold),75,MAJOR,BORDERLINE_DECLINE,TEST_D03_BORDERLINE,M_TEST_06,Försvarsministeriet,52.0,70.0,18.0,Q4,2024,"SELECT ministry_code, approval_rate, LAG(approval_rate) OVER (ORDER BY decision_year, decision_quarter) AS prev_approval, approval_rate - LAG(approval_rate) OVER (ORDER BY decision_year, decision_quarter) AS decline FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_06'",18 point decline (just below 20% threshold) masks significant decline. Consider lowering threshold to 15%?
D03-TC007,D03,Ministry Declining Success Rate,TREND_ANALYSIS,Sustained decline: Q1 80% → Q2 70% → Q3 55% → Q4 40%,75,MAJOR,MULTI_QUARTER_DECLINE,TEST_D03_SUSTAINED,M_TEST_07,Miljöministeriet,40.0,55.0,15.0,Q4,2024,"SELECT ministry_code, decision_quarter, approval_rate FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_07' AND decision_year = 2024 ORDER BY decision_quarter",Sustained decline over multiple quarters (40 points total) more serious than single quarter drop. Should cumulative decline be considered?
D03-TC008,D03,Ministry Declining Success Rate,EDGE_CASE,Ministry with no previous quarter data (first quarter of operation),0,NONE,NO_BASELINE,TEST_D03_NEW,M_TEST_08,Nytt Ministeriet,50.0,NULL,NULL,Q1,2024,"SELECT ministry_code, decision_quarter, approval_rate, LAG(approval_rate) OVER (ORDER BY decision_year, decision_quarter) AS prev_approval FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_08'",New ministry with no baseline comparison should NOT trigger. Rule should handle NULL previous quarter gracefully
D03-TC009,D03,Ministry Declining Success Rate,COMPARISON,Ministry declining 25% vs average ministry declining 5% (20% gap),75,MAJOR,PEER_COMPARISON,TEST_D03_OUTLIER,M_TEST_09,Socialministeriet,45.0,70.0,25.0,Q4,2024,"SELECT m.ministry_code, m.approval_rate, m.approval_rate - LAG(m.approval_rate) OVER (PARTITION BY m.ministry_code ORDER BY m.decision_year, m.decision_quarter) AS decline, AVG(a.approval_rate - LAG(a.approval_rate) OVER (PARTITION BY a.ministry_code ORDER BY a.decision_year, a.decision_quarter)) OVER () AS avg_system_decline FROM view_ministry_decision_impact m, view_ministry_decision_impact a WHERE m.ministry_code = 'M_TEST_09'",Significant deviation from other ministries (25% decline vs 5% avg) indicates ministry-specific issue not systemic problem
D03-TC010,D03,Ministry Declining Success Rate,COALITION_CONTEXT,Coalition partner ministry declining 22% (government friction indicator),80,MAJOR,COALITION_SIGNAL,TEST_D03_COALITION,M_TEST_10,Infrastrukturministeriet,48.0,70.0,22.0,Q4,2024,"SELECT ministry_code, ministry_party, approval_rate, decline FROM view_ministry_decision_impact WHERE ministry_code = 'M_TEST_10' AND ministry_party IN (SELECT party FROM coalition_parties)",Coalition partner ministry decline signals inter-party friction. More serious than single-party government decline - severity boost?
