test_id,rule_id,rule_name,scenario_type,description,expected_salience,expected_severity,threshold_tested,test_data_reference,decision_date,daily_decisions,zscore,moving_avg_7d,moving_avg_30d,validation_query,notes
D04-TC001,D04,Decision Volume Anomaly,BOUNDARY_CONDITION,Daily decisions exactly 2 std dev above mean (z-score = 2),50,MAJOR,ANOMALY_THRESHOLD_2,TEST_D04_Z2_HIGH,2024-12-15,85,2.0,45,42,"WITH volume_stats AS (SELECT AVG(daily_decisions) AS mean_volume, STDDEV(daily_decisions) AS stddev_volume FROM view_decision_temporal_trends WHERE decision_day >= CURRENT_DATE - INTERVAL '90 days') SELECT decision_day, daily_decisions, (daily_decisions - mean_volume) / stddev_volume AS zscore FROM view_decision_temporal_trends, volume_stats WHERE decision_day = '2024-12-15'",Tests exact +2 std dev threshold - should trigger MAJOR (50). High volume anomaly detection
D04-TC002,D04,Decision Volume Anomaly,BOUNDARY_CONDITION,Daily decisions exactly 2 std dev below mean (z-score = -2),50,MAJOR,ANOMALY_THRESHOLD_NEG2,TEST_D04_Z2_LOW,2024-12-16,5,-2.0,45,42,"SELECT decision_day, daily_decisions, (daily_decisions - AVG(daily_decisions) OVER (ORDER BY decision_day ROWS BETWEEN 89 PRECEDING AND CURRENT ROW)) / STDDEV(daily_decisions) OVER (ORDER BY decision_day ROWS BETWEEN 89 PRECEDING AND CURRENT ROW) AS zscore FROM view_decision_temporal_trends WHERE decision_day = '2024-12-16'",Tests exact -2 std dev threshold - should trigger MAJOR (50). Low volume anomaly detection
D04-TC003,D04,Decision Volume Anomaly,TRUE_POSITIVE,Crisis legislation surge: z-score = 3.5 (100 decisions in 1 day),50,MAJOR,EXTREME_HIGH,TEST_D04_CRISIS_SURGE,2024-03-15,100,3.5,45,42,"SELECT decision_day, daily_decisions, (daily_decisions - mean) / stddev AS zscore FROM view_decision_temporal_trends WHERE decision_day = '2024-03-15' AND daily_decisions > 90",Extreme surge (z=3.5) indicates crisis response or emergency legislation. Should trigger MAJOR
D04-TC004,D04,Decision Volume Anomaly,TRUE_POSITIVE,Parliamentary paralysis: z-score = -3 (0 decisions in 1 day),50,MAJOR,EXTREME_LOW,TEST_D04_PARALYSIS,2024-11-20,0,-3.0,45,42,"SELECT decision_day, daily_decisions, zscore FROM view_decision_temporal_trends WHERE decision_day = '2024-11-20' AND daily_decisions = 0",Extreme low volume (z=-3) indicates parliamentary gridlock or obstruction. Should trigger MAJOR
D04-TC005,D04,Decision Volume Anomaly,TRUE_NEGATIVE,Normal decision volume within 1 std dev of mean,0,NONE,NORMAL_BEHAVIOR,TEST_D04_NORMAL,2024-12-10,42,0.0,44,42,"SELECT decision_day, daily_decisions, zscore FROM view_decision_temporal_trends WHERE zscore BETWEEN -1 AND 1 AND decision_day = '2024-12-10'",Normal volume (z=0) should NOT trigger - validates normal behavior detection
D04-TC006,D04,Decision Volume Anomaly,FALSE_POSITIVE,Pre-recess surge: z-score = 2.5 (expected anomaly),0,NONE,EXPECTED_PATTERN,TEST_D04_RECESS_SURGE,2024-06-28,90,2.5,45,42,"SELECT decision_day, daily_decisions, zscore, EXTRACT(MONTH FROM decision_day) AS month FROM view_decision_temporal_trends WHERE decision_day = '2024-06-28' AND EXTRACT(MONTH FROM decision_day) IN (6, 12)",Pre-recess surges are predictable patterns (June, December). Should be excluded from anomaly detection. Potential false positive
D04-TC007,D04,Decision Volume Anomaly,FALSE_NEGATIVE,Gradually declining volume over 3 months (each day normal),0,NONE,GRADUAL_DECLINE,TEST_D04_GRADUAL,2024-12-01,38,-0.5,42,42,"SELECT decision_day, daily_decisions, moving_avg_30d, zscore FROM view_decision_temporal_trends WHERE decision_day BETWEEN '2024-09-01' AND '2024-12-01' ORDER BY decision_day",Slow decline (50 → 38 avg) over 3 months may not trigger daily anomaly. False negative for gradual deterioration
D04-TC008,D04,Decision Volume Anomaly,EDGE_CASE,Weekend decision activity (unexpected day),50,MAJOR,WEEKEND_ACTIVITY,TEST_D04_WEEKEND,2024-12-14,25,2.2,10,15,"SELECT decision_day, daily_decisions, EXTRACT(DOW FROM decision_day) AS day_of_week, zscore FROM view_decision_temporal_trends WHERE decision_day = '2024-12-14' AND EXTRACT(DOW FROM decision_day) IN (0, 6)",Weekend activity (Saturday/Sunday) is unexpected. Even moderate volume (25) on weekend warrants investigation - crisis indicator?
D04-TC009,D04,Decision Volume Anomaly,HOLIDAY_ACTIVITY,Holiday decision activity (Christmas Eve),50,MAJOR,HOLIDAY_ACTIVITY,TEST_D04_HOLIDAY,2024-12-24,15,3.0,5,8,"SELECT decision_day, daily_decisions, zscore FROM view_decision_temporal_trends WHERE decision_day IN (SELECT holiday_date FROM public_holidays) AND decision_day = '2024-12-24'",Holiday activity (Christmas Eve) extremely unusual. Even low volume (15) on holiday indicates crisis. Should trigger MAJOR
D04-TC010,D04,Decision Volume Anomaly,COMPARISON,Single day surge vs sustained high volume period,50,MAJOR,SINGLE_VS_SUSTAINED,TEST_D04_SINGLE_SURGE,2024-10-15,100,3.5,45,42,"SELECT decision_day, daily_decisions, zscore, moving_avg_7d FROM view_decision_temporal_trends WHERE decision_day = '2024-10-15' AND daily_decisions > 90 AND moving_avg_7d < 50",Single day surge (z=3.5) vs sustained high period (7-day avg high). Single spike more concerning than sustained high activity
