party_1,party_2,committee,decision_year,decision_quarter,party1_approval_rate,party2_approval_rate,approval_gap,expected_detection,test_case,validation_label
-,C,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
-,KD,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
-,L,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
-,M,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
-,MP,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
-,S,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
-,SD,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
-,V,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,KD,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,KD,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,L,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,L,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,M,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,M,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2024,1,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2024,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2025,1,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2025,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2025,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,MP,Avslag,2025,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2024,1,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2024,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2025,1,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2025,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2025,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,S,Avslag,2025,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,SD,Avslag,2024,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,SD,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,SD,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,SD,Avslag,2025,1,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,SD,Avslag,2025,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,SD,Avslag,2025,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,SD,Avslag,2025,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,V,Avslag,2024,1,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,V,Avslag,2024,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,V,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,V,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,V,Avslag,2025,1,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,V,Avslag,2025,2,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
C,V,Avslag,2025,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,L,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,L,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,M,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,M,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,M,Bifall,2025,1,100.00,100.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,M,Bifall,2025,2,100.00,100.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,MP,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,MP,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,S,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,S,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,SD,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,SD,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,SD,Bifall,2025,2,100.00,100.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,V,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
KD,V,Avslag,2024,4,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
L,M,Avslag,2024,3,0.00,0.00,0.00,COALITION_ALIGNMENT,decision_coalition_misalignment,PASS
