test_id,rule_id,rule_name,category,scenario_type,description,expected_salience,expected_severity,threshold_tested,test_data_reference,primary_view,notes
P01-TC001,P01,PoliticianLazy - Absenteeism Detection,Politician,BOUNDARY_CONDITION,Daily absence rate exactly 100% (at MINOR threshold),10,MINOR,MINOR_THRESHOLD_10,TEST_P01_DAILY_100,view_riksdagen_vote_data_ballot_politician_summary_daily,Tests exact MINOR threshold boundary
P01-TC002,P01,PoliticianLazy - Absenteeism Detection,Politician,BOUNDARY_CONDITION,Monthly absence rate exactly 20% (at MAJOR threshold),50,MAJOR,MAJOR_THRESHOLD_50,TEST_P01_MONTHLY_20,view_riksdagen_vote_data_ballot_politician_summary_monthly,Tests exact MAJOR threshold boundary
P01-TC003,P01,PoliticianLazy - Absenteeism Detection,Politician,BOUNDARY_CONDITION,Annual absence rate exactly 20% (lower CRITICAL boundary),100,CRITICAL,CRITICAL_THRESHOLD_100,TEST_P01_ANNUAL_20,view_riksdagen_vote_data_ballot_politician_summary_annual,Tests lower CRITICAL threshold
P01-TC004,P01,PoliticianLazy - Absenteeism Detection,Politician,BOUNDARY_CONDITION,Annual absence rate exactly 30% (extreme CRITICAL boundary),150,CRITICAL,CRITICAL_THRESHOLD_150,TEST_P01_ANNUAL_30,view_riksdagen_vote_data_ballot_politician_summary_annual,Tests extreme absenteeism threshold
P01-TC005,P01,PoliticianLazy - Absenteeism Detection,Politician,TRUE_POSITIVE,Politician with 80% annual absence rate,100,CRITICAL,CRITICAL_THRESHOLD_100,TEST_P01_HIGH_ABSENCE,view_riksdagen_vote_data_ballot_politician_summary_annual,High absence should trigger CRITICAL
P01-TC006,P01,PoliticianLazy - Absenteeism Detection,Politician,TRUE_NEGATIVE,Politician with 5% absence rate (normal attendance),0,NONE,NORMAL_BEHAVIOR,TEST_P01_NORMAL,view_riksdagen_vote_data_ballot_politician_summary_annual,Normal attendance should NOT trigger
P01-TC007,P01,PoliticianLazy - Absenteeism Detection,Politician,FALSE_POSITIVE,Summer recess absence (25% in June-August),0,NONE,SEASONAL_EXCLUSION,TEST_P01_SUMMER,view_riksdagen_vote_data_ballot_politician_summary_monthly,Summer recess should be excluded from detection
P01-TC008,P01,PoliticianLazy - Absenteeism Detection,Politician,FALSE_NEGATIVE,Strategic absence on controversial votes only (15% targeted),50,MAJOR,PATTERN_DETECTION,TEST_P01_STRATEGIC,view_riksdagen_vote_data_ballot_politician_summary_annual,Selective absence may mask as acceptable rate
P02-TC001,P02,PoliticianHighRebelRate - Party Discipline Analysis,Politician,BOUNDARY_CONDITION,Rebel rate exactly 5% (at MINOR threshold),10,MINOR,MINOR_THRESHOLD_10,TEST_P02_REBEL_5,view_riksdagen_politician_ballot_support_annual_summary,Tests exact MINOR rebel threshold
P02-TC002,P02,PoliticianHighRebelRate - Party Discipline Analysis,Politician,BOUNDARY_CONDITION,Rebel rate exactly 10% (at MAJOR threshold),50,MAJOR,MAJOR_THRESHOLD_50,TEST_P02_REBEL_10,view_riksdagen_politician_ballot_support_annual_summary,Tests exact MAJOR rebel threshold
P02-TC003,P02,PoliticianHighRebelRate - Party Discipline Analysis,Politician,BOUNDARY_CONDITION,Rebel rate exactly 20% (at CRITICAL threshold),100,CRITICAL,CRITICAL_THRESHOLD_100,TEST_P02_REBEL_20,view_riksdagen_politician_ballot_support_annual_summary,Tests CRITICAL rebel threshold
P02-TC004,P02,PoliticianHighRebelRate - Party Discipline Analysis,Politician,TRUE_POSITIVE,Consistent rebel voting at 25% across all issue types,100,CRITICAL,CRITICAL_THRESHOLD_100,TEST_P02_HIGH_REBEL,view_riksdagen_politician_ballot_support_annual_summary,High rebel rate indicates party crisis
P02-TC005,P02,PoliticianHighRebelRate - Party Discipline Analysis,Politician,TRUE_NEGATIVE,Loyal party member with 2% rebel rate,0,NONE,NORMAL_BEHAVIOR,TEST_P02_LOYAL,view_riksdagen_politician_ballot_support_annual_summary,High party discipline should NOT trigger
