# Test data for view_riksdagen_seasonal_quarterly_activity and view_riksdagen_q4_election_year_comparison
# Validates seasonal pattern detection for Q4 (October-December) activity across election and non-election years
# expected_detection values: NORMAL_ACTIVITY, ELEVATED_ACTIVITY (from seasonal_quarterly_activity)
#                            PRE_ELECTION_SURGE (from q4_election_year_comparison)
# Target accuracy: 87% for seasonal pattern detection
year,quarter,is_election_year,total_ballots,baseline_ballots,z_score,expected_detection,validation_label
2021,4,false,180,150,1.2,ELEVATED_ACTIVITY,BASELINE
2022,4,true,285,150,2.5,ANOMALY_DETECTED,PASS
2017,4,false,165,150,0.8,NORMAL_ACTIVITY,BASELINE
2018,4,true,270,150,2.3,PRE_ELECTION_SURGE,PASS
2013,4,false,155,150,0.3,NORMAL_ACTIVITY,BASELINE
2014,4,true,260,150,2.1,ELEVATED_ACTIVITY,PASS
2009,4,false,145,150,-0.4,NORMAL_ACTIVITY,BASELINE
2010,4,true,255,150,2.0,ELEVATED_ACTIVITY,PASS
2005,4,false,158,150,0.5,NORMAL_ACTIVITY,BASELINE
2006,4,true,275,150,2.4,PRE_ELECTION_SURGE,PASS
2003,4,false,148,150,-0.1,NORMAL_ACTIVITY,BASELINE
2004,4,false,152,150,0.1,NORMAL_ACTIVITY,BASELINE
2007,4,false,162,150,0.6,NORMAL_ACTIVITY,BASELINE
2008,4,false,168,150,0.9,NORMAL_ACTIVITY,BASELINE
2011,4,false,172,150,1.1,ELEVATED_ACTIVITY,BASELINE
2012,4,false,165,150,0.8,NORMAL_ACTIVITY,BASELINE
2015,4,false,158,150,0.5,NORMAL_ACTIVITY,BASELINE
2016,4,false,175,150,1.3,ELEVATED_ACTIVITY,BASELINE
2019,4,false,170,150,1.0,NORMAL_ACTIVITY,BASELINE
2020,4,false,155,150,0.3,NORMAL_ACTIVITY,BASELINE
2023,4,false,178,150,1.4,ELEVATED_ACTIVITY,BASELINE
2024,4,false,165,150,0.8,NORMAL_ACTIVITY,BASELINE
2002,4,true,265,150,2.2,PRE_ELECTION_SURGE,PASS
2026,4,true,290,150,2.7,ANOMALY_DETECTED,PASS
