person_id,first_name,last_name,party,broker_score,cross_party_connections,total_connections,connectivity_level,system_classification,expected_detection,test_case,validation_label
0747883322423,Amir,Jawad,L,151.000,0,277,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0628005785225,Jörgen,Berglund,M,151.000,0,208,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0105632258713,Boriana,Åberg,M,151.000,0,208,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0237055280513,Roland,Utbult,KD,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0372414474424,Oskar,Svärd,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0121015874810,Torsten,Elofsson,KD,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0899169869710,Helena,Gellerman,L,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0522054204918,Mattias,Karlsson,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0866055333028,Alexandra,Anstrell,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0970259744617,Margareta,Cederfelt,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0838085832923,Ann-Sofie,Lifvenhage,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0984153507725,Gustaf,Göthberg,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0709911904721,Johanna,Rantsi,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0522240580423,Arin,Karapet,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0737824098113,Magnus,Berntsson,KD,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0389220391128,Christian,Carlsson,KD,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0796312429425,Viktor,Wärnick,M,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0378597308227,Camilla,Brodin,KD,151.000,0,207,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0604811710522,Ida,Drougge,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0603366539729,Malin,Danielsson,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
066036027425,Mikael,Damsgaard,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0729710260118,Helena,Bouveng,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0161616238120,Lina,Nordquist,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0410640630411,Ulrik,Nilsson,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0191189790215,Peter,Ollén,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0304498908019,Gudrun,Brunegård,KD,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0973782197017,Mikael,Oscarsson,KD,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0509415296421,Kjell-Arne,Ottosson,KD,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0519740099915,Saila,Quicklund,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0742883909221,John,E Weinerhall,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
011548866929,Elin,Nilsson,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0828721176319,Sten,Bergheden,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0588282566419,Lars,Beckman,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0502490570219,Kristina,Axén Olin,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0828001951212,Ingemar,Kihlström,KD,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0800956862429,Gulan,Avci,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0779329190517,Kjell,Jansson,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0977592683711,Magnus,Jacobsson,KD,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
083953568015,Malin,Höglund,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
028954589415,Ann-Sofie,Alm,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0810852280213,Marie-Louise,Hänel Sandström,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0410231576416,Lars,Johnsson,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0810201628512,Ann-Charlotte,Hammar Johnsson,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0358514648113,Marléne,Lund Kopparklint,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0766496753128,Fredrik,Malm,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0793372891224,Noria,Manouchi,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0538387395826,Mats,Green,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0980092192122,Joar,Forssell,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0940980416614,Jan,Ericson,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0834510274913,Charlotte,Nordström,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0764422217512,Lars,Engsund,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0409655917321,Jakob,Olofsgård,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0222102752213,Stefan,Olsson,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0792733370419,Magnus,Oscarsson,KD,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0256404677510,Cecilia,Engström,KD,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0832311880029,Erik,Ottoson,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0111697351426,Louise,Eklund,L,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0227531635413,Lars,Püss,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0360160202728,Emma,Ahlström Köster,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
0327372175911,Fredrik,Ahlstedt,M,151.000,0,206,UNKNOWN,STRONG_BROKER,STRONG_POWER_BROKER,network_power_broker,PASS
